+------------------------------------------------------------------------------+
|   Board : /usr/caepro/pbx_bidi/a2adb1--/worklib/pbx_bidi/physical/a2adb1--.brd Page : 1  |
|   Date  : 11.12.09                                                           |
+------------------------------------------------------------------------------+

     TP-NUMBER   NET_NAME                    REFDES.PN      X-Coord   Y-Coord
    -------------------------------------------------------------------------
     CS1.4                                   CS1.4           52.450   257.780
     CS2.4                                   CS2.4           52.450   172.780
     CS3.4                                   CS3.4           59.950    84.220
     _N1         +15V_SENSE                  S+15V.1         76.835    66.675
     _N2         +27V_RU_N                   VIA            156.210   231.648
     _N3         +27V_RU_N_RTN               VIA            198.882   249.682
     _N4         +27V_RU_P                   VIA            149.860   261.620
     _N5         +27V_RU_P_RTN               VIA            206.375   249.555
     _N6         +27V_SV_N                   VIA            156.210   146.558
     _N7         +27V_SV_N_RTN               VIA            198.882   164.592
     _N8         +27V_SV_P                   VIA            149.860   176.530
     _N9         +27V_SV_P_RTN               VIA            206.375   164.465
     _N10        +27V_TW_N                   VIA            156.210    61.468
     _N11        +27V_TW_N_RTN               VIA            198.882    79.502
     _N12        +27V_TW_P                   VIA            149.860    91.440
     _N13        +27V_TW_P_RTN               VIA            206.375    79.375
     _N14        -15V_SENSE                  S-15V.1         76.835    43.815
     _N15        24V_ADC                     VIA             61.087   309.372
     _N16        24V_DRIVER                  VIA            210.820   105.410
     _N16        24V_DRIVER                  VIA            210.820   190.500
     _N16        24V_DRIVER                  VIA            210.820   275.590
     _N17        24V_DRIVER_RTN              VIA            186.690   177.165
     _N17        24V_DRIVER_RTN              VIA            186.690   262.255
     _N17        24V_DRIVER_RTN              VIA            186.690    92.075
     _N18        24V_HL2                     P5.45          149.860    13.335
     _N18        24V_HL2                     P5.46          149.860    15.875
     _N19        24V_SE                      P1.1           203.160   311.365
     _N19        24V_SE                      REL2.1          14.035    12.760
     _N20        24V_SENSE                   P5.49          154.940    13.335
     _N20        24V_SENSE                   P5.50          154.940    15.875
     _N21        24V_SENSE_RTN               P5.47          152.400    13.335
     _N21        24V_SENSE_RTN               P5.48          152.400    15.875
     _N22        24V_SE_RTN                  P1.2           198.160   311.265
     _N23        24V_SMPS_SENSE              TR4.1           35.680    62.745
     _N24        24V_SMPS_SENSE_RTN          TR4.4           35.680    47.745
     _N25        24V_SW                      P4.1           181.797    14.136
     _N26        24V_SW_RTN                  P4.2           189.297    14.236
     _N27        5V_HL2                      5V_HL2.1        31.750   314.325
     _N28        5V_REF                      VIA             19.685   207.645
     _N29        CHRG_N                      P3.27          137.160   311.785
     _N30        CNV_FLT                     VIA            127.635   295.910
     _N31        CNV_OC_FLT                  P3.1           170.180   311.785
     _N32        CONTROL_555                 VIA             40.005   121.920
     _N33        DCN_DIS                     R3.2           235.405   311.785
     _N34        DCN_LED                     R201.2         236.220    29.210
     _N35        DCN_LED_1                   R201.1         236.220    16.510
     _N36        DCN_LED_2                   R203.2         226.060     3.810
     _N37        DCN_LED_3                   R203.1         226.060    16.510
